frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1278,1263.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2391.3955078125 1873.645751953125 2609.818359375 1986.45263671875],0.5780388712882996,['NG65ZFX'],0.4182233039570686
1279,1263.0,[2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778],[2396.151123046875 1875.232177734375 2616.692138671875 1994.7861328125],0.529182493686676,['NG65ZFX'],0.6129134208022531
1280,1263.0,[2125.5190426951235 1518.9138858749611 2844.493655405066 2095.175199568045],[2403.2294921875 1890.11181640625 2621.05029296875 1994.079833984375],0.5357772707939148,['NG65ZFX'],0.9567840481423107
1281,1263.0,[2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696],[2405.895263671875 1885.3187255859375 2619.07177734375 2005.4945068359375],0.5930009484291077,['NG65ZFX'],0.5650138340404977
1283,1263.0,[2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537],[2404.928466796875 1894.92333984375 2629.63818359375 2023.0389404296875],0.5261424779891968,['NG65ZFX'],0.5337479410264474
1284,1263.0,[2134.175426085396 1537.5160660034921 2863.560329117845 2115.9799321830433],[2387.587890625 1912.810546875 2624.83447265625 2032.404052734375],0.5387660264968872,['NG65ZFX'],0.7856720894727102
1289,1263.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2414.826416015625 1936.5498046875 2645.805908203125 2062.85595703125],0.5989890694618225,['NG65ZFX'],0.7277301555177349
1292,1263.0,[2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356],[2430.4892578125 1968.637939453125 2656.030517578125 2082.416259765625],0.6119792461395264,['NG65ZFX'],0.5771587539894147
1293,1263.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2416.13330078125 1968.6025390625 2653.1728515625 2094.229248046875],0.6227544546127319,['NG65ZFX'],0.49473429966306015
1294,1263.0,[2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374],[2428.21044921875 1975.121337890625 2656.00048828125 2094.787353515625],0.6538509130477905,['NG65ZFX'],0.31647402788943385
1295,1263.0,[2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253],[2410.04443359375 1976.7667236328125 2664.337646484375 2107.000732421875],0.6417436003684998,['NG65ZFX'],0.5207983121051685
1296,1263.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2441.705078125 1998.4346923828125 2660.27294921875 2101.0927734375],0.5551967620849609,['NG65ZFX'],0.6001345059521984
1297,1263.0,[2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945],[2442.00048828125 1997.4503173828125 2666.29150390625 2111.571044921875],0.5504485368728638,['NG65ZFX'],0.28428430482543743
1298,1263.0,[2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732],[2435.5185546875 2005.8916015625 2666.65625 2119.6962890625],0.5122882127761841,['AG65ZFX'],0.48230208347028003
1299,1263.0,[2173.4802077132586 1611.136175595359 2929.716248941902 2151.6836987141683],[2444.06396484375 2014.279541015625 2672.759033203125 2134.1015625],0.5999292135238647,['NG65ZFX'],0.36868815460329446
1300,1263.0,[2176.178313904271 1614.035928488243 2930.8226164962507 2151.247231661626],[2432.389892578125 2016.1922607421875 2672.71484375 2140.15869140625],0.6172463893890381,['WG65ZFX'],0.316148935200949
1301,1263.0,[2176.229179349157 1621.7222983949923 2931.4731408500124 2153.0738016694863],[2439.9501953125 2027.5224609375 2671.546142578125 2148.240234375],0.6168160438537598,['NG65ZFX'],0.28677629801293103
1302,-1,[-1 -1 -1 -1],[2447.880615234375 2034.2025146484375 2678.031005859375 2160.0],0.5935395359992981,['AG65ZFX'],0.3817850511761939
1305,-1,[-1 -1 -1 -1],[2442.908935546875 2057.72998046875 2686.27734375 2160.0],0.5591779947280884,['NG65ZFX'],0.40826009567653987
1306,-1,[-1 -1 -1 -1],[2452.11328125 2063.48876953125 2687.407470703125 2160.0],0.5825620293617249,['NG65ZFX'],0.7202303989791136
1322,1471.0,[1010.769348352928 903.9851904780612 1649.5221209617066 1648.1131848434766],[1235.8026123046875 1427.0386962890625 1407.7291259765625 1521.4903564453125],0.42515119910240173,['ML64OGX'],0.31194550309129654
1332,1471.0,[980.6385235269958 998.7684389154545 1652.329546761509 1702.6005742695859],[1207.7974853515625 1465.3994140625 1400.0150146484375 1578.0228271484375],0.4908909201622009,['ML64CGT'],0.20676741427586356
1337,1582.0,[956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438],[1203.552978515625 1488.00048828125 1382.998046875 1597.09912109375],0.45304733514785767,['NL64OGX'],0.22322385747565535
1338,1582.0,[957.2149588219934 1030.776069061507 1649.0657189441429 1717.59307834261],[1203.4615478515625 1495.4615478515625 1384.09765625 1607.0086669921875],0.5540347695350647,['IL64OGX'],0.35811932272829206
1338,1255.0,[658.3975666034773 1618.7026887178506 1466.6691394948405 2153.6096331115004],[942.8163452148438 1975.73046875 1188.3184814453125 2108.555419921875],0.2838439345359802,['LI61PZS'],0.15236809814759902
1341,1582.0,[948.374099144751 1062.5156267604925 1643.823055877542 1749.3145879038357],[1206.4219970703125 1523.60205078125 1372.4525146484375 1608.1707763671875],0.400960236787796,['NL64OGX'],0.6263535726322275
1343,-1,[-1 -1 -1 -1],[908.9708862304688 2016.2171630859375 1192.5924072265625 2160.0],0.4496103525161743,['LL61FZS'],0.38258915435091573
1346,1582.0,[937.1546368449816 1073.8853255380134 1635.7384749207858 1760.8062452951588],[1196.5750732421875 1539.8056640625 1360.6241455078125 1640.9630126953125],0.4166688323020935,['NL64OCX'],0.10281809419605568
1347,-1,[-1 -1 -1 -1],[908.0218505859375 2061.246337890625 1164.1270751953125 2160.0],0.4460305869579315,['LL61PZS'],0.46805895377506457
1351,1582.0,[924.5544110776386 1109.3146908800845 1630.442085826683 1801.5200827253534],[1176.353759765625 1572.1220703125 1356.2620849609375 1661.1080322265625],0.48214706778526306,['NL64OGX'],0.23929733590684873
1352,1582.0,[915.2772968111611 1116.1447149962355 1626.8698340880983 1804.2517511098563],[1161.9283447265625 1567.7764892578125 1357.182861328125 1687.2989501953125],0.35362908244132996,['NL64OGX'],0.27726497675698114
1357,1582.0,[887.1939538466812 1136.6930221664247 1616.5407609693275 1831.3084233309924],[1150.8729248046875 1599.10107421875 1349.951416015625 1713.2354736328125],0.5355342626571655,['HL64OGY'],0.2992166077383632
1358,1582.0,[887.0998623656719 1140.4283712080082 1616.9936514866104 1837.1832667558583],[1159.206787109375 1619.318603515625 1334.7371826171875 1706.4266357421875],0.5271201729774475,['NL64OGX'],0.649949254130097
1360,1582.0,[875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423],[1149.0889892578125 1604.7987060546875 1344.5850830078125 1738.715087890625],0.32123076915740967,['NL64OCX'],0.30964879160224595
1361,1582.0,[869.9008914271792 1156.5714199820575 1607.9719906094117 1850.9673703550027],[1143.9927978515625 1622.435791015625 1334.3975830078125 1728.718994140625],0.3620135188102722,['NL64OGX'],0.2792327712000609
1362,1582.0,[867.6747746490511 1161.619292283329 1607.2624172433289 1858.2783104820198],[1134.44677734375 1610.2874755859375 1346.351806640625 1754.988037109375],0.25075653195381165,['IL64OGX'],0.20771635621910745
1363,1582.0,[870.3095330349709 1163.5679183159918 1608.2432742861586 1863.7263646519627],[1130.8729248046875 1630.6318359375 1321.33154296875 1745.647705078125],0.551642119884491,['ML64OGX'],0.7603859410348107
1364,1582.0,[864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647],[1128.554931640625 1649.2386474609375 1333.4754638671875 1759.5985107421875],0.5310007333755493,['NL64OGX'],0.17002039740518676
1365,1582.0,[862.5359452379954 1175.6571689236946 1604.1633822718213 1879.5929426436835],[1124.0687255859375 1647.7525634765625 1332.4991455078125 1758.3577880859375],0.47376927733421326,['NL64OCX'],0.6984713178668619
1365,-1,[-1 -1 -1 -1],[2708.927001953125 2046.8433837890625 2892.06396484375 2146.886962890625],0.3101802170276642,['OF05VKJ'],0.19310236576923992
1367,-1,[-1 -1 -1 -1],[2692.04296875 2054.208984375 2889.850341796875 2154.891357421875],0.31227341294288635,['OR05VKJ'],0.2702847492194554
1368,-1,[-1 -1 -1 -1],[2687.449951171875 2052.584716796875 2916.876220703125 2160.0],0.4019016921520233,['OR05VKJ'],0.19734055221679314
1370,1582.0,[850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133],[1120.82958984375 1678.248046875 1314.861328125 1784.33056640625],0.451240599155426,['NL64OGX'],0.5510287210764687
1371,1582.0,[843.9262903778381 1199.177585212176 1600.9727730136638 1901.4529298064622],[1112.267578125 1676.466064453125 1312.27734375 1792.18359375],0.5150790214538574,['NL64OCX'],0.8125850792282202
1375,1582.0,[839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206],[1104.2510986328125 1700.017578125 1306.1025390625 1816.926025390625],0.5821953415870667,['NL64OGX'],0.7700761467934684
1376,1582.0,[837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231],[1103.5667724609375 1698.554443359375 1307.7335205078125 1835.1005859375],0.3440402150154114,['NL64OGX'],0.2656050131930195
1377,1582.0,[831.4278448408058 1237.3950571260864 1587.2711776711103 1956.6986488321684],[1101.200439453125 1699.239013671875 1304.1248779296875 1841.802734375],0.2668130695819855,['NL64OGX'],0.4726877207285957
1380,-1,[-1 -1 -1 -1],[1083.3736572265625 1737.22265625 1295.9765625 1853.278564453125],0.5474417805671692,['NL64OGX'],0.1584668339320482
1382,1655.0,[799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662],[1081.2510986328125 1746.6163330078125 1294.3858642578125 1862.262451171875],0.5651284456253052,['NL64OGX'],0.26453903623235764
1383,1122.0,[2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192],[2452.769775390625 1698.6083984375 2635.236572265625 1818.9625244140625],0.25609010457992554,['LP14LJA'],0.4575770980426947
1384,1122.0,[2230.0798859877605 1327.9619729053313 2860.8485860979417 1896.429059978682],[2447.927490234375 1700.431396484375 2628.157470703125 1821.93359375],0.2821769416332245,['LP14LJA'],0.6644792472593655
1385,1655.0,[791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071],[1079.247802734375 1771.6956787109375 1281.0194091796875 1878.6329345703125],0.4008244574069977,['NL64OGX'],0.47204774917212056
1385,1122.0,[2229.929168883773 1331.713933275631 2861.767312703114 1901.2247550436987],[2454.621337890625 1718.6953125 2642.2451171875 1808.4034423828125],0.3904239237308502,['LP14LJA'],0.21390833424431857
1386,1122.0,[2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205],[2450.89306640625 1702.568115234375 2656.8251953125 1835.814697265625],0.3290369510650635,['LP14LJA'],0.5020204771884883
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1065.098388671875 1786.22021484375 1275.9989013671875 1903.030517578125],0.578008234500885,['NL54CGX'],0.09867601473343629
1389,1655.0,[773.6280772652675 1280.288194839013 1550.2865830675923 2044.25354581214],[1064.706787109375 1795.0804443359375 1278.8310546875 1914.1173095703125],0.52796471118927,['NL60OGX'],0.16620072348966736
1389,1122.0,[2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737],[2453.021728515625 1732.7633056640625 2648.877197265625 1847.6378173828125],0.47823143005371094,['LP14LJA'],0.6034856583631774
1390,1655.0,[766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653],[1061.45263671875 1794.4586181640625 1271.7353515625 1917.0960693359375],0.5031647086143494,['NL64OCR'],0.17362857439137053
1391,1122.0,[2238.044002386141 1350.3883817840108 2867.373893813691 1932.5005994414175],[2457.36328125 1738.2733154296875 2669.586181640625 1853.9498291015625],0.5478927493095398,['LP14LJA'],0.5889449244498226
1392,1122.0,[2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122],[2462.668212890625 1754.56201171875 2676.6337890625 1853.5576171875],0.4952796697616577,['LP14LJA'],0.2724867810396679
1392,1655.0,[762.9725684138882 1299.4432520511295 1552.4934435796042 2066.7351372642593],[1053.4244384765625 1794.295654296875 1270.5615234375 1949.592529296875],0.26506173610687256,['NL64CCY'],0.4359767829815799
1394,1122.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2469.85498046875 1762.4527587890625 2657.181396484375 1852.2740478515625],0.47764474153518677,['LP14LJA'],0.5125808055326877
1395,1655.0,[752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671],[1039.6756591796875 1835.61474609375 1256.4605712890625 1950.886962890625],0.594616711139679,['NL64OGX'],0.3573578590194964
1395,1122.0,[2246.7018436845283 1368.2189245642342 2875.5436926616194 1955.0315462940996],[2472.98974609375 1761.00439453125 2678.644287109375 1864.839111328125],0.433775395154953,['LP14LJA'],0.5364237352660668
1396,1655.0,[748.1194958416668 1322.729677104257 1546.3050065732755 2095.01704338448],[1042.27734375 1839.851806640625 1257.2584228515625 1957.71240234375],0.565900981426239,['NL64OGX'],0.33805489900927205
1397,1655.0,[746.4686380653408 1327.4679453699266 1542.7865168408002 2098.6497577604914],[1037.50927734375 1842.988037109375 1253.410400390625 1962.920654296875],0.5739694833755493,['NL64OGX'],0.4212948240878459
1398,1655.0,[742.268157342642 1331.587636810757 1538.291157820116 2103.3017344266686],[1039.9691162109375 1862.52587890625 1256.4111328125 1965.836181640625],0.5082079172134399,['NL64OGX'],0.2390743681856679
1399,1655.0,[739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883],[1030.6834716796875 1862.724609375 1254.4500732421875 1972.04443359375],0.49393177032470703,['NL64OCX'],0.3632711401224476
1401,1655.0,[726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988],[1021.764404296875 1873.5721435546875 1245.172119140625 1992.8455810546875],0.5387743711471558,['NL64OGX'],0.21243768819096723
1402,1655.0,[722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167],[1025.67431640625 1880.392822265625 1242.9820556640625 1995.866455078125],0.594145655632019,['NL64OGX'],0.14214218463272899
1405,1122.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2496.5693359375 1799.8465576171875 2703.4638671875 1924.2403564453125],0.5351682901382446,['LP14LJA'],0.6097995272580917
1406,1655.0,[709.7199006898261 1363.1680795701598 1528.073178429314 2149.028341331703],[1015.4912109375 1907.997802734375 1237.1649169921875 2023.3330078125],0.4927566349506378,['NL60OGY'],0.087433799712128
1407,1122.0,[2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309],[2503.398193359375 1817.6458740234375 2716.299560546875 1927.0191650390625],0.47389400005340576,['LP14LJA'],0.5300944598869256
1408,1655.0,[698.2391836005777 1371.1124640726384 1534.5471946397415 2151.047050411658],[1003.112548828125 1914.943359375 1228.93798828125 2041.29931640625],0.5527872443199158,['NL64OGX'],0.07014763160521649
1408,1122.0,[2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832],[2504.883544921875 1823.2760009765625 2720.46826171875 1932.8499755859375],0.5184623003005981,['LP14LJA'],0.4186779096399979
1409,1122.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2498.181884765625 1828.430419921875 2714.89990234375 1945.89990234375],0.5674102902412415,['LP14LJA'],0.4500110601723505
1410,1122.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2502.612548828125 1830.864990234375 2730.25 1949.341552734375],0.6150217056274414,['LP14LJA'],0.39506879440177095
1411,1122.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2505.42431640625 1832.1610107421875 2719.8056640625 1950.1578369140625],0.6164741516113281,['LP14LJA'],0.4983365349491532
1411,1655.0,[669.2161455290586 1388.3159960034593 1526.6741830362141 2150.190935914904],[999.1159057617188 1939.7083740234375 1220.30029296875 2062.41162109375],0.5760623812675476,['NL64OGX'],0.11349735771358321
1412,1122.0,[2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857],[2506.357421875 1836.978271484375 2724.80126953125 1957.2269287109375],0.5861472487449646,['LP14LJA'],0.3009060887867812
1412,1655.0,[669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402],[996.0822143554688 1957.843505859375 1217.3167724609375 2063.9599609375],0.5182957649230957,['NL60OGX'],0.2389468205514358
1413,1122.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2508.50390625 1840.6846923828125 2727.712646484375 1963.8875732421875],0.5996907353401184,['LP14LJA'],0.2430070059850626
1414,1122.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2522.96435546875 1858.6495361328125 2726.263916015625 1958.2735595703125],0.4940817058086395,['LP14LJA'],0.43579517980555044
1415,1655.0,[664.987917050789 1409.3956789640047 1514.7810929920229 2148.9782583734423],[977.8522338867188 1974.4930419921875 1214.5716552734375 2093.537841796875],0.639677107334137,['NL64OGX'],0.5135502980669306
